iter	F1:use_weights=true	Logloss:use_weights=true
2317	0.6423654215	0.02341956732
2318	0.6424297166	0.02341896635
2319	0.6423571912	0.02341843473
2320	0.6422764228	0.02341904725
2321	0.6418972332	0.0234216707
2322	0.6419697312	0.02342113137
2323	0.6417522863	0.02341823441
2324	0.6417522863	0.02341999878
2325	0.6417522863	0.02341900103
2326	0.6416713721	0.02342021066
2327	0.6417438446	0.02341962896
2328	0.6416713721	0.02341927839
2329	0.6416713721	0.02341863698
2330	0.6415264762	0.02341843473
2331	0.6416713721	0.02341875255
2332	0.6416713721	0.02341824789
2333	0.641445511	0.02341894709
2334	0.6413730804	0.02341848866
2335	0.6413730804	0.02341734452
2336	0.6413730804	0.02342007968
2337	0.6414540528	0.02342180553
2338	0.6415264762	0.02342202704
2339	0.6415264762	0.02342135866
2340	0.6415264762	0.0234233927
2341	0.6416713721	0.02342591599
2342	0.641598916	0.02342849514
2343	0.641598916	0.02343323738
2344	0.641598916	0.02343294652
2345	0.6418247516	0.02343509228
2346	0.6417522863	0.02343971895
2347	0.641905622	0.02344069167
2348	0.641905622	0.02344052024
2349	0.641905622	0.02344047786
2350	0.6417522863	0.02344175299
2351	0.6417522863	0.02343849005
2352	0.6421314066	0.02343776966
2353	0.641833164	0.02343830899
2354	0.6417607223	0.02343866534
2355	0.6417607223	0.02343915266
2356	0.641833164	0.02344099793
2357	0.6422929361	0.02344135427
2358	0.6424379233	0.02344155074
2359	0.6423654215	0.02344171254
2360	0.6422764228	0.02344226535
2361	0.6423571912	0.0234425851
2362	0.6423571912	0.02344210356
2363	0.6421230943	0.0234416798
2364	0.6417438446	0.02344039504
2365	0.6417438446	0.02344138124
2366	0.6413730804	0.02344188782
2367	0.6415264762	0.02344232314
2368	0.6420589231	0.02344334016
2369	0.6417522863	0.0234441376
2370	0.6417522863	0.02344498704
2371	0.6416798374	0.02344836747
2372	0.6418247516	0.02344929782
2373	0.6419780964	0.02344948658
2374	0.6418247516	0.02345262047
2375	0.6416798374	0.02345273989
2376	0.6419140052	0.0234526012
2377	0.6420589231	0.02345273989
2378	0.641986456	0.02345262817
2379	0.6421397134	0.02345240666
2380	0.641986456	0.02345163619
2381	0.641986456	0.02345199446
2382	0.6421397134	0.02345461406
2383	0.6421314066	0.02345453701
2384	0.6418247516	0.02345667314
2385	0.6415904213	0.02345726254
2386	0.641517958	0.02345561952
2387	0.641445511	0.0234558834
2388	0.641517958	0.02346126706
2389	0.641445511	0.02346230334
2390	0.641445511	0.02346282919
2391	0.641517958	0.02346190848
2392	0.6414540528	0.02346864623
2393	0.6417522863	0.02346867705
2394	0.6415264762	0.02346863853
2395	0.6416074049	0.02346828219
2396	0.6415264762	0.02347007931
2397	0.6417522863	0.02347180516
2398	0.641905622	0.02347137755
2399	0.6420589231	0.02347107321
2400	0.6421397134	0.02347305525
2401	0.6426555267	0.02347064945
2402	0.6425022584	0.02347252555
2403	0.6422039065	0.02347443631
2404	0.6422039065	0.0234776588
2405	0.6422846822	0.0234761429
2406	0.6424379233	0.02347655125
2407	0.6425829758	0.02347630085
2408	0.6428087604	0.02347853136
2409	0.6424379233	0.02347885688
2410	0.6421314066	0.02348244149
2411	0.6425022584	0.02348266878
2412	0.6427199819	0.02347903216
2413	0.642647391	0.02348114132
2414	0.6430991642	0.02348222961
2415	0.6430185269	0.02348318114
2416	0.6430185269	0.02347998947
2417	0.6430185269	0.02348069253
2418	0.642945894	0.02348069253
2419	0.6434782609	0.02348017631
2420	0.6435509374	0.02347891081
2421	0.6432444645	0.02348137824
2422	0.6430911761	0.02348432336
2423	0.6427763961	0.02349056802
2424	0.6430105097	0.02349369998
2425	0.6430185269	0.02349558763
2426	0.6432444645	0.02349726918
2427	0.6432444645	0.02349791637
2428	0.6433977183	0.02349855394
2429	0.6433250508	0.02349848652
2430	0.6433250508	0.02350036839
2431	0.6434056007	0.02350487179
2432	0.6434056007	0.0235116211
2433	0.6431797651	0.02350992029
2434	0.6428006776	0.02351239927
2435	0.6427280939	0.02351193121
2436	0.6428732776	0.02351227985
2437	0.6426392498	0.02351286348
2438	0.6427199819	0.02351244358
2439	0.6424215044	0.02351348756
2440	0.642647391	0.02351372641
2441	0.6424940698	0.02351906191
2442	0.6424940698	0.02352039097
2443	0.6428006776	0.02352136947
2444	0.6427362005	0.02351931231
2445	0.6421230943	0.02351955886
2446	0.6422681577	0.02352416435
2447	0.6427280939	0.02352462855
2448	0.6427280939	0.02352435504
2449	0.6430265387	0.02352108439
2450	0.6425666516	0.02352317237
2451	0.6425666516	0.02352372325
2452	0.6424940698	0.02352262148
2453	0.6424215044	0.02353370083
2454	0.6424215044	0.0235334774
2455	0.6425022584	0.02353356985
2456	0.6427280939	0.02353505686
2457	0.643042546	0.02353726425
2458	0.6429699842	0.02353903826
2459	0.6429699842	0.02354020937
2460	0.6428087604	0.02354292721
2461	0.6429619596	0.02354252271
2462	0.6429619596	0.02354298114
2463	0.6432682541	0.02354568164
2464	0.6434213496	0.0235461131
2465	0.6433408578	0.02354459527
2466	0.6432682541	0.02354588003
2467	0.6429539295	0.02354672562
2468	0.6428813368	0.02354652337
2469	0.6427280939	0.0235473131
2470	0.6427280939	0.02354718598
2471	0.6425748165	0.02354743445
2472	0.6427280939	0.02355112886
2473	0.6428813368	0.0235516181
2474	0.6428006776	0.02355174138
2475	0.6430265387	0.023553369
2476	0.6428006776	0.02355419725
2477	0.6430265387	0.02355273528
2478	0.6431797651	0.02355438602
2479	0.6431071469	0.02355181457
2480	0.6428006776	0.02355122902
2481	0.6429539295	0.02355447847
2482	0.6427280939	0.02355422229
2483	0.6429539295	0.02355212276
2484	0.6428813368	0.02355109033
2485	0.6428813368	0.02355103832
2486	0.6427280939	0.02355206883
2487	0.6427280939	0.02355042773
2488	0.6425104414	0.02355058953
2489	0.6422846822	0.02355200719
2490	0.6424297166	0.02355254267
2491	0.6423571912	0.02355242324
2492	0.6425666516	0.02355231538
2493	0.6424132866	0.02355195518
2494	0.6423489554	0.02355097091
2495	0.6422681577	0.02355052789
2496	0.6421873235	0.02355196096
2497	0.6421147763	0.02355455167
2498	0.6419697312	0.02355377542
2499	0.6418163334	0.02355536451
2500	0.6416544242	0.02355588843
2501	0.6415819209	0.02356304802
2502	0.6416544242	0.02356551737
2503	0.6415819209	0.02356776522
2504	0.64179948	0.02356391095
2505	0.64179948	0.0235680946
2506	0.641718485	0.02356770166
2507	0.641718485	0.02356890359
2508	0.6416544242	0.02356902301
2509	0.6418079096	0.02357243619
2510	0.6415009042	0.02357354567
2511	0.6418163334	0.02357611904
2512	0.641662901	0.02357739609
2513	0.6421956178	0.02357788341
2514	0.6419780964	0.02357709368
2515	0.6423571912	0.02357918551
2516	0.6420505872	0.02358104619
2517	0.6420505872	0.0235814738
2518	0.6420505872	0.02358179932
2519	0.6422681577	0.02358183592
2520	0.6421956178	0.02358143528
2521	0.6422039065	0.02358155663
2522	0.6420505872	0.02358124844
2523	0.6421230943	0.0235799136
2524	0.6422764228	0.02357740765
2525	0.6424297166	0.02357860765
2526	0.6423489554	0.02357838036
2527	0.6422681577	0.02357496141
2528	0.6418804385	0.0235667039
2529	0.6418804385	0.02357096074
2530	0.64179948	0.02357262303
2531	0.64179948	0.02357300249
2532	0.6419529837	0.02357272127
2533	0.6418720326	0.02357136717
2534	0.64179948	0.0235719508
2535	0.6415734147	0.02357383845
2536	0.6415734147	0.023574424
2537	0.6415734147	0.02357452416
2538	0.6416459417	0.02357371517
2539	0.6415734147	0.02357197391
2540	0.6417269439	0.02357485161
2541	0.6414198508	0.02357694344
2542	0.6415009042	0.02357921825
2543	0.6415009042	0.02357927796
2544	0.6416459417	0.02358138327
2545	0.64179948	0.02358386803
2546	0.6417269439	0.02358454027
2547	0.6413473494	0.02358459998
2548	0.6418804385	0.02358494091
2549	0.6420338983	0.0235850873
2550	0.6424132866	0.02358524332
2551	0.6424858757	0.0235893557
2552	0.6423324669	0.02359068476
2553	0.6424050633	0.02359156695
2554	0.6424050633	0.02359531529
2555	0.6422516107	0.02359510726
2556	0.6421790235	0.02359410565
2557	0.6424858757	0.02359963762
2558	0.6426392498	0.023600593
2559	0.6426392498	0.02360428163
2560	0.6427118644	0.02360367103
2561	0.6423324669	0.02360562802
2562	0.6421790235	0.02360747907
2563	0.6421064527	0.02360773333
2564	0.642340714	0.02360782771
2565	0.6426392498	0.02360675291
2566	0.6427925892	0.02360675869
2567	0.6425666516	0.02360731535
2568	0.6425666516	0.02360704569
2569	0.6425666516	0.0236095266
2570	0.6426392498	0.02360875035
2571	0.6427925892	0.0236093648
2572	0.6426392498	0.02361231377
2573	0.642647391	0.02361245823
2574	0.6428006776	0.02361607174
2575	0.642647391	0.02361654943
2576	0.642865213	0.02361725826
2577	0.6427118644	0.02362168461
2578	0.6428571429	0.02362390741
2579	0.6426311031	0.02362448912
2580	0.6428571429	0.0236254079
2581	0.6431638418	0.02362510742
2582	0.6431718062	0.02363188177
2583	0.6435509374	0.0236334882
2584	0.6437690656	0.02363296813
2585	0.6439222775	0.02365017272
2586	0.6437690656	0.02365452587
2587	0.6437690656	0.02365543888
2588	0.6439950288	0.02365203533
2589	0.6438495425	0.0236524302
2590	0.6436236304	0.02365483406
2591	0.6433092224	0.02365401736
2592	0.6434625381	0.0236538363
2593	0.643761302	0.0236527692
2594	0.6436807597	0.02364943692
2595	0.6439873418	0.02365012071
2596	0.6438418079	0.0236503769
2597	0.6438418079	0.02365122056
2598	0.6439222775	0.02365144014
2599	0.6438418079	0.02365110884
2600	0.6438418079	0.02365139392
2601	0.6439145666	0.02365269601
2602	0.643761302	0.02365233774
2603	0.643834068	0.02365137465
2604	0.6445272789	0.02364723723
2605	0.6445272789	0.02364728924
2606	0.6445272789	0.02364787287
2607	0.6441482151	0.02365144014
2608	0.6445272789	0.02365076791
2609	0.6445272789	0.02364994928
2610	0.6445272789	0.02365221832
2611	0.6443013668	0.02365461833
2612	0.6443817053	0.02365361865
2613	0.6439950288	0.02365469538
2614	0.644220992	0.02365535028
2615	0.6443013668	0.02365707228
2616	0.6443013668	0.02365649828
2617	0.6443013668	0.0236591641
2618	0.6440754546	0.02366003666
2619	0.6442285972	0.02365845142
2620	0.6440754546	0.02365858432
2621	0.6442285972	0.02365860936
2622	0.6443013668	0.02365976121
2623	0.6443741527	0.02365975929
2624	0.6440677966	0.02365921803
2625	0.6440677966	0.0236626158
2626	0.6440677966	0.02366519688
2627	0.6440677966	0.02366445145
2628	0.6438418079	0.0236659712
2629	0.6439145666	0.02366707297
2630	0.6439873418	0.02366921873
2631	0.6439145666	0.02366977347
2632	0.6443665951	0.02366854072
2633	0.6444544838	0.02366959819
2634	0.6445347787	0.02367424604
2635	0.6439299831	0.02367470832
2636	0.6439299831	0.02367641684
2637	0.6440754546	0.0236781061
2638	0.6439299831	0.02367847785
2639	0.6439299831	0.02367816003
2640	0.6440754546	0.02367852215
2641	0.644220992	0.02367922135
2642	0.644220992	0.02367735104
2643	0.6445926093	0.02367635906
2644	0.644519774	0.02367972023
2645	0.6445926093	0.02368183132
2646	0.6444394213	0.02368265957
2647	0.6443741527	0.02368431223
2648	0.6444469551	0.0236860689
2649	0.644220992	0.02369016394
2650	0.6442937853	0.02369119637
2651	0.644220992	0.02368902365
2652	0.6436963398	0.02370162661
2653	0.6438495425	0.02370143977
2654	0.6440027106	0.02369987186
2655	0.6440027106	0.02370114892
2656	0.6440027106	0.02370290944
2657	0.6438495425	0.02370349307
2658	0.6439950288	0.02370389564
2659	0.6440027106	0.02370959711
2660	0.6444544838	0.02370686387
2661	0.6443817053	0.02370714895
2662	0.6443089431	0.02370794638
2663	0.6443817053	0.02370824301
2664	0.6442285972	0.02370847801
2665	0.6443817053	0.02370840096
2666	0.6446075663	0.02371003436
2667	0.6443817053	0.02370939487
2668	0.6445272789	0.02370895955
2669	0.6444544838	0.02370817367
2670	0.6446000904	0.023713592
2671	0.6447383294	0.02371687227
2672	0.6448186236	0.02371692621
2673	0.6450446378	0.02371541223
2674	0.6448112141	0.02371433358
2675	0.644512264	0.02371475348
2676	0.6445926093	0.02373188487
2677	0.644519774	0.02373364347
2678	0.6447457627	0.02373409997
2679	0.6447383294	0.0237398785
2680	0.6448915009	0.02374032922
2681	0.644512264	0.02373967047
2682	0.644512264	0.02373954334
2683	0.6443665951	0.02373919278
2684	0.6444394213	0.02374281398
2685	0.6443665951	0.0237448981
2686	0.6443665951	0.02374646216
2687	0.6446729183	0.02374579955
2688	0.6444469551	0.02374599602
2689	0.6446000904	0.02374890262
2690	0.6446654611	0.02375058802
2691	0.6445851232	0.02375125833
2692	0.644512264	0.02375056491
2693	0.6446579989	0.02375177069
2694	0.6446579989	0.02375081531
2695	0.6446579989	0.02375018545
2696	0.6448841153	0.02375035688
2697	0.6451102318	0.02375130841
2698	0.6451102318	0.0237519845
2699	0.6448841153	0.02375532641
2700	0.6448841153	0.02375392993
2701	0.6448841153	0.02375450201
2702	0.6446654611	0.02375377777
2703	0.6445926093	0.02375803846
2704	0.6445926093	0.02375593508
2705	0.6445926093	0.02375998583
2706	0.6448988815	0.02376008406
2707	0.6448988815	0.02376070814
2708	0.6444469551	0.0237626555
2709	0.6446000904	0.02376398071
2710	0.6446803705	0.02376740352
2711	0.6449062571	0.02376898298
2712	0.6449062571	0.02376870561
2713	0.6449062571	0.02376530014
2714	0.6446729183	0.02376742278
2715	0.6444394213	0.02376869021
2716	0.644519774	0.02376953772
2717	0.6451175407	0.02376777142
2718	0.6448915009	0.02376541186
2719	0.644519774	0.02376368986
2720	0.6442861987	0.02376363592
2721	0.6442937853	0.02376673129
2722	0.6443013668	0.02376652904
2723	0.6440601334	0.02376568923
2724	0.6440677966	0.02376790047
2725	0.6440677966	0.02376716853
2726	0.6439950288	0.02376733803
2727	0.6441482151	0.02377055859
2728	0.644220992	0.02376932584
2729	0.6441482151	0.02376906196
2730	0.6440027106	0.02377018492
2731	0.6439376834	0.02377181253
2732	0.6438572719	0.0237726119
2733	0.643704122	0.02377285845
2734	0.643704122	0.02377338429
2735	0.6437845772	0.02377402185
2736	0.643776824	0.02377494642
2737	0.6438495425	0.02378214646
2738	0.643776824	0.02378145111
2739	0.6436885524	0.02378291115
2740	0.6436158192	0.02378305946
2741	0.6440677966	0.02378341003
2742	0.644220992	0.02378364502
2743	0.6442937853	0.02378429799
2744	0.6443741527	0.02378493748
2745	0.6445272789	0.02378770154
2746	0.6444469551	0.02378864729
2747	0.6440027106	0.02379228006
2748	0.6439222775	0.02379539468
2749	0.643704122	0.02379562967
2750	0.6439376834	0.02379455872
2751	0.6440027106	0.02379579725
2752	0.6439299831	0.02379709742
2753	0.6439222775	0.02379801813
2754	0.6439222775	0.02379884061
2755	0.6438495425	0.02379815296
2756	0.6440754546	0.02379931252
2757	0.6442285972	0.02380081879
2758	0.6441558442	0.02379984992
2759	0.6440027106	0.023800761
2760	0.6438495425	0.02380241751
2761	0.643776824	0.02380287016
2762	0.6438495425	0.02380455171
2763	0.6438495425	0.0238039103
2764	0.6435431025	0.02380493502
2765	0.6436885524	0.02381660186
2766	0.6436885524	0.02381643813
2767	0.6438495425	0.02381653637
2768	0.643776824	0.02381547697
2769	0.6437690656	0.02381628596
2770	0.6439145666	0.02381358932
2771	0.6438495425	0.0238129768
2772	0.6438495425	0.02381386284
2773	0.6442285972	0.0238135585
2774	0.6440831075	0.02381365866
2775	0.6440831075	0.02381289975
2776	0.6440103873	0.02381107759
2777	0.643864996	0.02381266283
2778	0.6435509374	0.02381613187
2779	0.6436158192	0.02381606253
2780	0.6435352622	0.0238160086
2781	0.6431638418	0.02381583139
2782	0.6432365239	0.02381696205
2783	0.6433898305	0.02381543074
2784	0.6433898305	0.02381755724
2785	0.6439145666	0.02381927153
2786	0.6439222775	0.02382207604
2787	0.6441482151	0.02382510784
2788	0.6441482151	0.02382889277
2789	0.644220992	0.02382730368
2790	0.6441482151	0.02382605167
2791	0.644220992	0.02382707254
2792	0.6444544838	0.02382722856
2793	0.6443013668	0.0238264292
2794	0.6440677966	0.02382516177
2795	0.6443741527	0.02382476113
2796	0.6439950288	0.02382407541
2797	0.6439950288	0.02382342437
2798	0.6438418079	0.02382555857
2799	0.6438418079	0.02382703594
2800	0.6439145666	0.02382811267
2801	0.6436807597	0.02382829759
2802	0.6435274166	0.02382888699
2803	0.6436807597	0.02382694156
2804	0.6435274166	0.02383050498
2805	0.6434546688	0.02382971525
2806	0.6434546688	0.02383196117
2807	0.6434546688	0.02383240226
2808	0.6433819374	0.02383379874
2809	0.643761302	0.02383503534
2810	0.6435352622	0.0238363567
2811	0.6435352622	0.02383638559
2812	0.6434625381	0.02383576536
2813	0.6433819374	0.02384264373
2814	0.6432365239	0.0238447317
2815	0.6433092224	0.0238464094
2816	0.6435431025	0.02384535963
2817	0.6436158192	0.02384464695
2818	0.6436158192	0.02384542512
2819	0.6437690656	0.02384658468
2820	0.6436963398	0.02384894617
2821	0.6436158192	0.02385173334
2822	0.6434625381	0.02385101681
2823	0.6433898305	0.02385065661
2824	0.6436885524	0.02385158888
2825	0.6438418079	0.02385373271
2826	0.643761302	0.02385607687
2827	0.6440677966	0.0238555202
2828	0.6440754546	0.02385672021
2829	0.6440754546	0.02386013724
2830	0.6440027106	0.02386088074
2831	0.6436963398	0.02386121975
2832	0.6437690656	0.02386439794
2833	0.6436158192	0.02386763776
2834	0.6437690656	0.02386961787
2835	0.6436963398	0.02387206026
2836	0.6436963398	0.02387371677
2837	0.6438418079	0.02387198706
2838	0.6436236304	0.02387295978
2839	0.6435509374	0.02387379767
2840	0.6433250508	0.02387443716
2841	0.642945894	0.02387477616
2842	0.6428732776	0.02387749785
2843	0.6430185269	0.02387812771
2844	0.6430185269	0.02388180285
2845	0.6429378531	0.02388197235
2846	0.6430105097	0.02388357878
2847	0.642865213	0.02388821123
2848	0.6427118644	0.02389020096
2849	0.6427118644	0.0238929631
2850	0.6425584812	0.02389016244
2851	0.6426311031	0.0238905862
2852	0.6427118644	0.02389192682
2853	0.642865213	0.02389048604
2854	0.642865213	0.02389496247
2855	0.6432444645	0.0238966575
2856	0.6431638418	0.02389724883
2857	0.642945894	0.02389916538
2858	0.6428732776	0.02389735477
2859	0.6430991642	0.02390001867
2860	0.642945894	0.02390095865
2861	0.642945894	0.02390254196
2862	0.642945894	0.02390480907
2863	0.6427118644	0.02390521934
2864	0.642865213	0.02390504791
2865	0.6427925892	0.02390760009
2866	0.6427199819	0.0239058126
2867	0.6427199819	0.02390895034
2868	0.6424132866	0.02391005211
2869	0.642340714	0.02390891182
2870	0.642647391	0.02391113462
2871	0.642647391	0.02391266015
2872	0.6428006776	0.02391320911
2873	0.642945894	0.02391553786
2874	0.6425666516	0.02391508713
2875	0.6425666516	0.02391451313
2876	0.6424940698	0.02391886629
2877	0.6424940698	0.02391850802
2878	0.6425748165	0.02392242585
2879	0.6427199819	0.02392488365
2880	0.6427280939	0.02392617034
2881	0.6425748165	0.02392782685
2882	0.6422764228	0.02392837003
2883	0.6425748165	0.0239297145
2884	0.6427280939	0.02392878608
2885	0.6432523998	0.02392829105
2886	0.6430265387	0.02392860695
2887	0.642647391	0.02392933889
2888	0.6425748165	0.02392854531
2889	0.642647391	0.02392805991
2890	0.6422681577	0.02392949684
2891	0.6425666516	0.02392887083
2892	0.6427925892	0.0239283315
2893	0.6426392498	0.02393007662
2894	0.6427199819	0.02393218385
2895	0.6424858757	0.02393203361
2896	0.6423324669	0.02393123232
2897	0.6419446015	0.0239309511
2898	0.6418636209	0.02393158096
2899	0.641718485	0.0239336959
2900	0.6417910448	0.02393239766
2901	0.6419446015	0.02393677392
2902	0.6420981234	0.02393567023
2903	0.6421707179	0.02393778324
2904	0.6420981234	0.02393837843
2905	0.6421707179	0.02393994633
2906	0.6420897885	0.02394161055
